	score	text	title	release_date	label	text_length
19210	10	재즈는 아니지만 클래식 트롬본을 했던 입장으로서 너무 희열의 연속이었다 다시 악기를 잡게만드는 영화	위플래쉬	2020.10.28	1	55
19211	10	수험생활 반복해서 보며 커다란 자극을 받았던, 그리고 내 삶을 투영시킬 수 있는 유일한 영화. 마침내 깨달았던 것은 승자가 이기는 것이 아니라 끝까지 간 사람이 이긴다라는 것	위플래쉬	2020.10.28	1	97
19212	1	진짜 어처구니 없는 영화네 이렇게 찍고 개봉해도 되는거임?세상 만만하지	시동	2019.12.18	0	39
19213	1	스토리가 너무 엉망인듯	여고괴담 여섯번째 이야기 : 모교	2021.06.17	0	12
19214	1	영화의 핵없이 겉만도는 느낌의 영화...영화의 흐름따윈없는	천문: 하늘에 묻는다	2019.12.26	0	32
19215	10	말로표현못하겠다. 어릴적 만화가 어른들의 동화가 되었다.	다크 나이트 라이즈	2020.07.08	1	31
19216	1	ㅋㅋ아후 진짜 허접하고 한심 ㅠ 겨울왕국 두번보는게 낫다 돈아까움	눈의 여왕4	2019.12.24	0	36
19217	1	왜 다들 이정현이 연기 잘한다고 하는걸까요..	반도	2020.07.15	0	25
19218	2	현실적이지도 않은 내용이... 완전 판타지잖아요..?비슷한 선례가 있는 것도 아니고... 무턱대고 걸스캔두애니띵을 주제로 하는 영화들 보면 답답해요자매끼리 보러가재서 보러갔다가 가족 중에 페미니스트를 찾아서 이제 화...	야구소녀	2020.06.18	0	123
19219	1	아 진짜 어지간하면 이런데 평점 안남기는데 우리나라 영화를 진심으로 사랑하는 한 사람으로서 평점 남깁니다. 차량 폭발은 운적석 휀다 쪽에서 발생했는데 창문은 앞유리에 콩알만하게 깨져있고,  각도 상 파편이 맞을 수 ...	발신제한	2021.06.23	0	123
19220	1	설정상 이상한점도  많고 반전이라기보다  이상한영화	결백	2020.06.10	0	28
19221	10	이해하기 어려운 영화일수도 있지만 여운이 남는영화	공기인형	2020.01.30	1	27
19222	10	부모라면 꼭 봐야 할 영화 !! 보는 내내 감동의 눈물이 흐르네요 ㅠ 최고의 영화 ♥	원더	2021.02.11	1	47
19223	1	진짜 내가 본 영화 중에 제일 재미없음 여기 댓글 구라치지 말고 쓰세요  어떻게 이딴 영화에 남주혁이랑 한지민을 쓰지..? 우울증 있는 분들은 이 영화 보지마셈 더 우울해짐 보면서 한숨밖에 안나오더라 2위라고? 요즘...	조제	2020.12.10	0	123
19224	10	스토커 때문에 개인적으로 너무 힘들었는데, 이 영화를 보며 공감과 통쾌함을 느꼈습니다. 몰입감 있고 잘 만든 영화예요. 추천합니다.	인비저블맨	2020.02.26	1	73
19225	4	개연성이 엉망이다. 주인공에 몰입하고 공감할 수 없게끔 만든 것 같다. 영상미만 좋다	테스와 보낸 여름	2020.09.10	0	47
19226	10	더이상은 없다기대만땅	신세계	2020.05.21	1	11
19227	1	아...별 반쪽도 아까운데.. 정말 조잡한 구성. 돈이 아까운 시시함.	페임	2020.03.25	0	39
19228	1	신파가 가득 들어간 짬뽕	신과함께-죄와 벌	2021.01.07	0	13
19229	1	진짜 나만 별로였음 ?? 크루엘라가 보여주는 퍼포먼스는 멋있었지만 그부분이 주는 재미는 딱 5분 정도 ... 그외에 스토리 전개나 캐릭터는 너무 별로였다 개연성도 없고 재미나 감동도 없었음 보고 나오면서 남자친구랑 ...	크루엘라	2021.05.26	0	123
19230	2	1940년대 배경에 1940년대에 제작한 영화같다! 몰입안돼는 전개, 지루한 전투신, 오글거리는 연기와대사들, 게임에 나오는듯한 저렴한 CG와 배경음악까지...	미드웨이	2019.12.31	0	89
19231	10	한시도 쉴 새 없이 몰아치는 액션과 그 속에 있는 주제의식까지 놓칠 수 없는 영화.	매드맥스: 분노의 도로	2020.06.04	1	46
19232	1	네이버 평점 진짜 손봐야한다 어느샌가부터 알바가 판치더니 외국영화는 아무리 재밌어도 평점이 높지가 않고 한국영화는 무조건 7점대 이상이 찍힌다. 근래에 봤던 영화 중 제일 재미 없었다. 스토리 자체가 아주 엉망임. ...	발신제한	2021.06.23	0	123
19233	10	素晴らしい映?だと思います。シンヘソンちゃん大好き	결백	2020.06.10	1	25
19234	1	이게 재밌냐?	테넷	2020.08.26	0	7
19235	3	불륜을 안해봐서 그런가 이해를 못하겠내요 보는내내. 노래 ost는 계속 머뭅디다	화양연화	2020.12.24	0	44
19236	2	영화 보시기 전에 이 댓글을 읽고다른 영화를 보시길 바라며 작성합니다도저히 보려다 못 보겠어서 뛰쳐나왔습니다당부드립니다	주디	2020.03.25	0	66
19237	1	거품 존나게 잔뜩  끼인 영화 바로 별점 1점 밸런스 패치 드림	위플래쉬	2020.10.28	0	35
19238	10	이것만 기억 하고 영화를 봅시다 북한은 우리 주적입니다	미드웨이	2019.12.31	1	30
19239	10	역사는 돌고 돌아 다시 그 시절로 가버렸다.나도 빨갱이냐?	이웃사촌	2020.11.25	1	32
19240	10	액션 장면들이 멋지고  너무 재밌게 봤어요~^^양양 넘 멋져요~^^	뱅가드	2020.12.30	1	37
19241	1	무조건 서양을 따라야하는 것입니다	자산어보	2021.03.31	0	18
19242	10	요것은 메카고질라vs콩,고질라이다	고질라 VS. 콩	2021.03.25	1	18
19243	10	굳~~~~ 너무 멋져요~~	페임	2020.03.25	1	14
19244	1	최악의 좀비영화 ㅋㅋ cg형편없고 스토리 클리쎄 뻔하고 연기 개못하고 앵글도 노답이고 ㅋㅋㅋ대학생 공모전 느낌이다 ㅋㅋ	반도	2020.07.15	0	66
19245	10	몇 번을 봐도 아름다운 영화	화양연화	2020.12.24	1	15
19246	10	우뢰매를 다시 보는 듯..	인천스텔라	2021.03.25	1	14
19247	10	아무 생각없이 보기 시작했다가 끝까지 몰입한영화.. 평점높은이유가 있었네.변요한배우 작품 잘고르네요. 배우들 연기에 푹 빠져서  조선후기 흑산도를 다녀온 느낌..	자산어보	2021.03.31	1	90
19248	10	완전 볼거리 많고 재밌기만 하더만 재미없단분 이해가 안가요 꿀잼!^^	뮬란	2020.09.17	1	38
19249	10	역경을 이겨내는 사람은 너무나도 멋지다	야구소녀	2020.06.18	1	21
19250	10	연기최고! 역시 과정이 역사다	백두산	2019.12.19	1	16
19251	10	그냥 다 필요 없고, 성룡이 주연 하는 영화를 아직까지 보는 것 만으로도 영광 입니다.	뱅가드	2020.12.30	1	48
19252	1	예술계의 좌편향이 만들어내는 안타까운 촌극	백두산	2019.12.19	0	23
19253	1	시간 아까움 ㄹㅇ아까움	#살아있다	2020.06.24	0	12
19254	10	이런 띵작을 이제서야 보다니.... 왜 흥행을 못했을까 싶은 생각이 들었네요... 최민식과 한석규 두 배우님의 명연기도 그렇지만... 조연 캐스팅도 미쳤습니다. 그동안 몰랐던 게 후회될 정도	천문: 하늘에 묻는다	2019.12.26	1	106
19255	1	넷플릭스에 나오면 봐요. Cgv에서 8천원할인쿠폰줘서 2천원이니까 봤네요. 아침에 엄마의 등짝스메싱이 더 무서움	스케어리 스토리: 어둠의 속삭임	2020.03.25	0	62
19256	1	이 영화에서 보여주는게 사랑이라면 내 대답은 아니요다.	사랑하고 있습니까	2020.03.25	0	30
19257	1	기대하고 봤지만 실망이 큼. 건진건 애덤 리바인 노래뿐.평점을 맞추기 위해 1점. 개인 평점으로는 7점짜리	비긴 어게인	2020.12.31	0	59
19258	1	음...영화말고 게임 티져였으면 대박났을듯....	고질라 VS. 콩	2021.03.25	0	27
19259	10	너무 좋다 아이들과 함께 즐거운 시간 보냈음	비긴 어게인	2020.12.31	1	24
19260	10	수준높은 좀비물  잘 봤어오ㅡ	반도	2020.07.15	1	16
19261	1	영화관에서 영화보다가 집에가고싶어지고 시간이 아까운건 처음이었음	#살아있다	2020.06.24	0	35
19262	1	대체 인간들은애들이 그고 안크고는 문제가 아니다. 정말 실망..	해리 포터와 불의 잔	2021.02.10	0	35
19263	1	우와 대박~ 클레멘타인은 명작이었다.	반도	2020.07.15	0	20
19264	1	리뷰보고 성인들도 보면 재밋다고 해서 봤습니다.. 솔직히 겨울왕국 급은 아니더라도 니모를찾아서 급의 영화라고 생각하고 봤습니다...정말 아동용 이네요.. ㅠㅠㅠ 어른들이 보기엔 내용의 시선이 전혀 맞지 않고, 미취학...	루카	2021.06.17	0	123
19265	1	상황이 말도 안되는 내용이야경찰을 OO으로 보내 ㅋㅋㅋ이걸 영화라고 ㅉㅉ	발신제한	2021.06.23	0	40
19266	10	그니까 감독은 75분 정도만 촬영하고 나머지 75분은 거꾸로 돌렸다는거네 ㅋㅋㅋ 신박하게 날로먹었군 ㅋㅋㅋ	테넷	2020.08.26	1	59
19267	10	한동안 한국영화 안보게 됐는데 우연히 본 영화 넘 재미있음ㅋㅋ 가볍게 시시하지않게 웃기는 영화	정직한 후보	2020.02.12	1	52
19268	1	참 영화보는 눈 없다. 각본이 영화에서 가장 중요한데 각본 구데기인 이런 영화가 뭐가 좋다고... 기생충>=아이리시맨>애드아스트라, 원어할>포드v페라리>>>>1917	1917	2020.02.19	0	92
19269	1	이게 무슨 내용임????	여고괴담 여섯번째 이야기 : 모교	2021.06.17	0	13
19270	10	이 영화를 이제서야 보다니 연기 진짜 미쳤다 지금 10대들이 환호할만한 영화 평점도 10대에서 젤 높음	신세계	2020.05.21	1	57
19271	10	재미있었습니다!!!	눈의 여왕4	2019.12.24	1	10
19272	10	상큼발랄 사랑에 대한 순한 이야기 흥미진진스토리와 연기가 좋고 음악 또한 참 좋네요화이팅! 대박나세요	사랑하고 있습니까	2020.03.25	1	56
19273	10	연인들끼리 봐도 좋고 부부끼리 봐도 연애때 생각나서 좋아요.성훈씨는 은근 귀엽고 멋지고 소은씨는 여자가 봐도 예뻐요~ 봄날에 보기 좋은 달달하고 설레는 영화에요.또 영화볼 때 음악이 듣기 좋았어요.	사랑하고 있습니까	2020.03.25	1	110
19274	1	진짜 최악의 영화라 평점 처음 남겨봅니다 너무 질질끌고 전혀 몰입감 없음 2시간 넘는 러닝타임이 필요한 영화가 아닌데 왜이리 지루하게 시간만 끄는거임영화볼때 자본적 없는데 몇번이나 잠듦 그리고 최민식 연기 개못함 역...	천문: 하늘에 묻는다	2019.12.26	0	123
19275	1	'OO'점부터 '게시판' '조도'가	캣츠	2019.12.24	0	19
19276	10	다시 보고 나서 작성해야겠다 10점이었었다	슬럼독 밀리어네어	2020.03.12	1	23
19277	10	뻔하지만 재있고 잘 만든 영화임.	고질라 VS. 콩	2021.03.25	1	18
19278	1	전작의 흥행에 기댄 1점도 아까운 졸작이다	반도	2020.07.15	0	23
19279	10	재밌게봤음~  모르는 세계라 한번더 자세히 봐야할듯~	도굴	2020.11.04	1	29
19280	10	영상미가 너무 이쁘고 몇시간 짜리 인데도 몇분만 잠깐 본 기분 재미있다	1917	2020.02.19	1	39
19281	1	우와.... 진짜 감상평 처음 써보는데 크리스마스때 이거 보고 망친거 열받아서 지금 들어와봄 ㅅㅂ	캣츠	2019.12.24	0	54
19282	10	한 여자의 삶이 너무나 외롭고 가엾다..	주디	2020.03.25	1	22
19283	10	진짜 다시봐도 배우진은 역대급이네..크리스찬 베일 리암 니슨 마이클 케인 모건 프리먼이라니..	배트맨 비긴즈	2020.06.24	1	52
19284	1	대학 졸업작품도 이정도는 아니겠다...어떻게 긴장감이 1도 안드냐...	디바	2020.09.23	0	39
19285	10	믿고 볼 수 있는 회사는 픽사뿐이다... 단 한 번도 실망시킨 적 없다. 왜 슬픈지 모르겠는게 계속 생각나고 눈물이 난다... 그들의 스토리텔링에 공감한거겠지	온워드: 단 하루의 기적	2020.06.17	1	88
19286	10	인간의 욕심은 끝이 없고 같은 실수를 반복하지	캐빈 인 더 우즈	2020.06.17	1	25
19287	1	인물 왜곡 영화의 표본.. 인종차별 동물학대 인간말종을 미화하다니..	위대한 쇼맨	2020.05.21	0	38
19288	10	간만에 주말에 새로나온 영화나 볼까하고 넷플릭스를 켰다~~ 그런데 나도 모르게 위플래쉬를 진행하게 되네.. 정신 놓고 보다가 마지막 피날레 장면 해서 소름돋아 또 보고 또 보고 하고 있네 ㅋㅋㅋ 역시 띵작!!	위플래쉬	2020.10.28	1	116
19289	1	이주영? 여태껏 본 최악의 배우	야구소녀	2020.06.18	0	17
19290	1	감독은 약빨고 만들었나? 이게 무슨 재미인지?ㅡㅡ	매드맥스: 분노의 도로	2020.06.04	0	27
19291	1	평점 실화냐 열자 채우란다 할 말은 평점 실화냐밖에 없는데	천문: 하늘에 묻는다	2019.12.26	0	32
19292	1	이 영화는 페미평론가들이 좋아하는 중국몽이 강조된 영화입니다	라야와 마지막 드래곤	2021.03.04	0	33
19293	10	생명은 중요한것이다. 우리 사회는 그 중요한 가치를 무참하게 짓밟고 있다	언플랜드	2020.12.17	1	40
19294	1	생각보다 평점이 높아서 깜작놀랬네 요즘 시대에 이렇게 인종차별적인 영화라니ㅋ 필리핀 사람들이 이영화 보고 무슨생각하겠냐  생각을 하고 만든 건지 똥만 싸질러 뇄네 가볍게 웃고 즐기라고 만들었나본데 너무 시대에 뒤쳐지...	국제수사	2020.09.29	0	123
19295	1	이게 뭐지?진짜 짜증난다. 이걸 결말까지 본 나는?시간이 남아 돌았다.그나마 연기 눌렀다. 등록하기 위해서 ㅠㅠ불쌍한 배우들?	죽지않는 인간들의 밤	2020.09.29	0	70
19296	1	이딴걸 재밌다고하는 인간들과 같이 세상을 산다는게 너무나도 무섭다.	해리 포터와 불의 잔	2021.02.10	0	37
19297	1	머라고 감상평을 써야 할지 참... 내 별점은 -10000 (마이너스 체크없어서 아쉽다.)	조제	2020.12.10	0	50
19298	1	도대체 이런 해설없인 내용을 이해할 수 없는 복잡하고, 선정적이기만 한 영화가 흥행하는 이유를 모르겠다.	신세계	2020.05.21	0	58
19299	1	감성에 잠식되어버린 개연성.	라라랜드	2020.12.31	0	15
19300	10	마지막 수홍과 수홍 모 눈물씬은 진짜.. 세상이 무너지는 슬픔이었다...	신과함께-죄와 벌	2021.01.07	1	40
19301	10	요즘 이정도 재미가 흔한가.. 이제훈 신혜선 연기 잘했어요. 굿.	도굴	2020.11.04	1	36
19302	10	창대야.. 창대가 말하길.. 우리 창대가... 내가 본 건 사랑이었고, 종이와 먹물처럼 흑백으로 이루어져있는 한 권의 책이었고, 알고자 하는 욕망이었고, 살고자 하는 울부짖음 이었다. 너무 많은 지식을 쌓은탓에 눈이...	자산어보	2021.03.31	1	123
19303	1	에휴 똥넴새가 흘러넘치노	콜 미 바이 유어 네임	2020.06.11	0	13
19304	10	8년만에 다시봐도 재밌는 영화	엣지 오브 투모로우	2020.10.28	1	16
19305	1	짝퉁영화 이제 그만 만들자구요. ㅠㅠ 중국 아니잖아?	인천스텔라	2021.03.25	0	29
19306	1	노래 춤 다 좋다영화에 가장 중요한건 스토리이다왜 과한 욕심을 부려서 인생 전체에서 느끼는고민을 한 영화에 다 넣었는가? 하나만 해도 벅찬데내 인생 가장 과한 영화다알맹이는 하나도 없고 테크닉만 넘치는... 최악의 ...	위대한 쇼맨	2020.05.21	0	123
19307	1	평점이 왜이렇게 높은 지 이해가 안가네요. 노래도 그렇게 좋은 지 모르겠고 스토리는 아예 별로인데... 노래로 의사표현하는 드라마같은 부분에 반한 20대 여자때문에 평점이 이 모양. 영화는 배우,스토리,연출 등 여러...	비긴 어게인	2020.12.31	0	123
19308	1	완전 선동질영화ㅡㅡ 이 감독꺼는 앞으로 안봐야지	이웃사촌	2020.11.25	0	26
19309	1	영화를발로 만들었냐? 지금OCN에서보다가 티비꺼버림..제작비가 아깝다 ㄷㄷ	백두산	2019.12.19	0	41
19310	10	원더우먼 영화 처음보는데 재밌음	원더 우먼 1984	2020.12.23	1	17
19311	1	아니 무슨 영화가 이렇게 재미없냐?	천문: 하늘에 묻는다	2019.12.26	0	19
19312	10	사랑했던 시간은 지나가고 그위에는 풀이 무성하다	화양연화	2020.12.24	1	26
