	score	text	title	release_date	label	text_length
16548	10	연말연초, 일상에서 작은 행복을 느끼고 싶다면 추천하는 영화~힘들었던 한 해를 보내고 새롭게 시작하고 싶다면 보고 싶은 영화~여러 배우들을 한 영화에서 보고 싶다면 괜찮은 영화~일과 사랑의 시작과 끝이 엠로스 호텔에...	해피 뉴 이어	2021.12.29	1	123
16549	1	귀찮아가지고 배민리뷰이벤트도 참여 안하는 사람인데 이영화는 진짜 살면서 제일 최악의 영화라서 한번 써봐요	미드나이트	2021.06.30	0	58
16550	1	영화 어지간한건 다 재밌게 보고 별 생각없이 지나치는데 이건 별점 달아야겠더라 VOD로 8,800원 주고 돈 아깝다는 생각 처음 해봤다 진심	압꾸정	2022.11.30	0	78
16551	1	뜬금없는 타이밍에 계속 노래 나오고 아무리 뮤지컬 영화지만 이건 아닌듯 마지막 몇 분 보려고 솔직히 돈 시간 아까움 나중에 무료영화로 나오면 킬링타임용으로 볼만함	인생은 아름다워	2022.09.28	0	90
16552	10	쥬라기 공원 주연들과 쥬라기 월드 주연들의 시너지는 좋았으나 연출이 그닥...	쥬라기 월드: 도미니언	2022.06.01	1	43
16553	1	007 시리즈가 이렇게 일본색 넘치는 영화였나요?!명작 시리즈가 이렇게 망가지는 것이 너무나 슬픕니다 ㅠㅠ	007 노 타임 투 다이	2021.09.29	0	59
16554	10	크리스틴 스튜어트의 다이애나 연기는 그녀가 살아돌아온것 같은 착각을 불어일으킬 정도로 뛰어났다.	스펜서	2022.03.16	1	53
16555	2	그냥 시간낭비 로 답없거	탄생	2022.11.30	0	13
16556	1	진짜 너무했던..역대급 엉망스토리 연출실망감이 너무 컷네요	공조2: 인터내셔날	2022.09.07	0	32
16557	1	jhlujkghyk	호빗 : 뜻밖의 여정	2021.11.18	0	10
16558	10	바다의 청량감이 느껴져서 좋았습니다. 알찬 구성 스토리 기술력 영상미가 대단하네요…	아바타: 물의 길	2022.12.14	1	46
16559	10	간만에 아주 재밌게 봤습니다! 멧돼지	육사오(6/45)	2022.08.24	1	20
16560	1	매트릭스 1~3편까지 재밌게 봤지만 4편은 만들지 말았어야 했다	매트릭스: 리저렉션	2021.12.22	0	35
16561	1	재미있는 영화인건 인정하는데 신격화 시킬정도는 아니야;;;이제 그만좀 하자 지겹다 영화 커뮤에서 아직도 이거 떠받드는거 볼때마다 신물남;;	탑건: 매버릭	2022.06.22	0	77
16562	10	함께라는 마법	엔칸토: 마법의 세계	2021.11.24	1	7
16563	8	이래서 조기교육 조기교육 하는구나	킹 리차드	2022.03.24	1	18
16564	10	정말 잼있는데 홍보의 문제인가 연기력이 대박임 주인공들	뜨거운 피	2022.03.23	1	30
16565	10	김희원? 뭔빽으로 주연? 연기 외모 다 안되는데 잘도 나오는 조재윤이 주연 아니가?  변요한연기 최고	보이스	2021.09.15	1	56
16566	10	보는내내 고급스런 분위기에서 정갈하고 깔금한 음식을 음미하는 느낌을 받았다. 역시 거장의 영상은 달랐다. 그리고 탕웨이의 펜이 되서 나온다.	헤어질 결심	2022.06.29	1	78
16567	10	언제 봐도 감동 ost도 너무너무 좋은~^^	너의 이름은.	2021.09.09	1	24
16568	1	노잼 역시 2탄은 망작이지	공조2: 인터내셔날	2022.09.07	0	14
16569	1	이제 하다하다 안되니까 토비 까지 팔아먹네	스파이더맨: 노 웨이 홈	2021.12.15	0	23
16570	1	최악이네 그냥 성냥팔이소녀급이네	쥬라기 월드: 도미니언	2022.06.01	0	17
16571	10	최고다!말이 필요없다 진심!!	더 퍼스트 슬램덩크	2023.01.04	1	16
16572	1	이게 영화로 나올 연출인가?감독 누군지 참내내가영활 찍어도 이런수준보다는 더잘찍겠네평상시 내용을 좀더감각적이고 절묘하면서 감동적으로 표현못한 연출감독의 망한영화.10점주는 알바생들 알바비받고 올리나?영화 절대로 돈주...	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	0	123
16573	10	환상의 뮤지컬!!  너무 좋아ㅠㅠㅠ	인 더 하이츠	2021.06.30	1	19
16574	2	일본 멜로 감성을 좋아한만큼, 실망스러웠다.	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	0	24
16575	10	마음이 따뜻해지고 연말느낌이 많이 나는 그런 영화에요 정말 재밌게 봤습니다!	해피 뉴 이어	2021.12.29	1	42
16576	1	노잼이런 영화가 취향이 아니면 재미없다전개가 너무 부드럽게 이어지지않고 뚝뚝 끊어지는 느낌이라 집중이 잘 안된다그래서 지금 영화보고있는중에 평점이나 쓰고있다	탑건: 매버릭	2022.06.22	0	87
16577	10	긴장감있게 잘 봤습니다! 영상미 굳b	쥬라기 월드: 도미니언	2022.06.01	1	20
16578	1	진짜 재미없네 이런걸 영화라고 만들엇냐??	모가디슈	2022.09.07	0	23
16579	1	3류도 아까운 4류 깡패영화 ㅎㅎ 뭐하자는 스토리냐	뜨거운 피	2022.03.23	0	28
16580	1	다 좋은데    감독 사상이 빨갱이임?	모가디슈	2022.09.07	0	21
16581	1	스토리가 억지스러워요.	보이스	2021.09.15	0	12
16582	10	처음부터 끝까지 재밌어요	올빼미	2022.11.23	1	13
16583	1	남자끼리? 쫌 아닌듯애도 보는데 거참...	버즈 라이트이어	2022.06.15	0	23
16584	10	이 영화 이상하다는 놈들한테 영화 먹여주지 말어라,,, 영화 볼 권리가 없는 사람들이다,, 압수~!	불릿 트레인	2022.08.24	1	55
16585	10	최고네요      시간가는줄  몰랐어요	경관의 피	2022.01.05	1	21
16586	1	저는 재미없었어요 영상미좋은영화저희엄마랑 같이봤는데 엄마가 일본애니 다시는 안본다고ㅎㅎ	너의 이름은.	2021.09.09	0	48
16587	1	88분이 180으로 느껴졌다. 개연성 제로에 음악만이 유일한 긴장감	배니싱: 미제사건	2022.03.30	0	37
16588	10	방금 티빙에서 보았습니다.킬링타임용으로 강추!재밌습니다.	문폴	2022.03.16	1	31
16589	1	인셉션을 그대로 카피한 표절이네 ㅎ 이런게 평점이 높다니..그 외도 다른 일본애니 짬뽕...ㅉ	극장판 귀멸의 칼날: 무한열차편	2022.04.21	0	52
16590	10	제가 잔인함을 잘 참는지라 재밌게 봤습니다.^^	늑대사냥	2022.09.21	1	26
16591	1	솔직히 ㅈ재미가 없음....내용도 작위적이야	블랙 위도우	2021.07.07	0	24
16592	10	모르는 번호는 받지말자. . .	보이스	2021.09.15	1	17
16593	1	불쌍한 기가노토 살려내 ㅠㅠ	쥬라기 월드: 도미니언	2022.06.01	0	15
16594	2	그 예전 향수가 있었네요	더 퍼스트 슬램덩크	2023.01.04	0	13
16595	10	윤시윤 연기 너무 잘했고몰입감 높았습니다. 감정샘이 폭발해서 혼났네요	탄생	2022.11.30	1	38
16596	1	진짜세상에서제일별로엿어요제가태어나서본영화중에이렇게잠을많이잔영화는처음이에요같이간친구도계속자고앞사람은핸드폰햇어요.짖짜짜증나맘에안들어 그치만양이귀여워서봐드림	램	2021.12.29	0	84
16597	2	진짜 너무 재미없음보다가 뛰쳐나가고 싶었다	킬러의 보디가드 2	2021.06.23	0	23
16598	10	한편의 무협영화로 손색이 없는 영화다.전체적으로 적당한 웃음포인트, 깔끔한 액션, 무난하지만 개연성 높은 스토리등 충분히 즐길만한 영화.	샹치와 텐 링즈의 전설	2021.09.01	1	76
16599	2	색채만 예쁘고 내용도 평범하다	엔칸토: 마법의 세계	2021.11.24	0	16
16600	4	이 영화 우리나라 드라마 ●알함브라 궁전 ●따라 만든것 같네 ,안경쓰면,게임이 보이고 우리나라드라마는 렌즈지만.. 좀, 그렇네	프리 가이	2021.08.11	0	70
16601	10	오랜만에 재미있는 영화	컴백홈	2022.10.05	1	12
16602	10	이정재 배우, 아니 감독의 발견	헌트	2022.08.10	1	17
16603	10	기대안하고봤는데 겁나재밌음 보이스피싱 주제로 머 얼마나 재밌겠어했지만 아주재밌....연기도 역시는 역시	보이스	2021.09.15	1	57
16604	1	재미없음.재미없음.재미없음.	헤어질 결심	2022.06.29	0	15
16605	2	라이언레이놀즈만 보임~~진짜 액션영화5번에 끊어서보기는 난생처음~~그만큼 지루하고 재미없고 졸려서~~저 대스타들을데려다가 뭐한거임	킬러의 보디가드 2	2021.06.23	0	72
16606	10	배우들 악역연기 보는맛이 꽤 좋네요아바타보다 훨씬 재밌었음	마녀(魔女) Part2. The Other One	2022.06.15	1	32
16607	10	액션이 진짜... 무술액션 넘 좋고 양조위님 최고다	샹치와 텐 링즈의 전설	2021.09.01	1	28
16608	1	지루하고 유치한 스토리라틴판 뉴욕판 라라랜드 렌트를 표방했으나 처참히 식패	인 더 하이츠	2021.06.30	0	41
16609	2	이건 뭐 대사가 안들려.보이스 영화에 보이스가 안되면 우짜자는 거지?이건 투자랑은 전혀 상관없지 않니?딕션이 안되는 배우를 썻으면 책임은 감독몫이다.	보이스	2021.09.15	0	83
16610	10	코미디란 장르를 입은 공포영화. 다가오는 기후재난에 대처하는 세계 정상들의. 권력 놀음과 자본가들의 끝없는 탐욕에  등골이 서늘해진다. 실제 상황극	돈 룩 업	2021.12.08	1	82
16611	10	엄마랑 극장 가서 함께 본, 내 인생 최고의 감동영화♡ 나 혼자 소리내서 엉엉~ 울었네요~ 엄마가 챙피하다고~ㅋ 제 나이 77년생입니다~^^	인생은 아름다워	2022.09.28	1	78
16612	1	이게 영화냐 쯧쯧	타짜	2021.12.01	0	9
16613	1	주연 배우 연기나 발성 상태도 별로고..상황도 너무 뻔하고 웃기지도 않고 재미없음	컴백홈	2022.10.05	0	45
16614	1	시작부터 오글거림과 투머치 클리셰적인 각잡음에서 나오는 역겨움. 대중들이야 뭐라고 하던 상관없지만 이 시대에 평론가들 죄다 썩었다.	탑건: 매버릭	2022.06.22	0	73
16615	1	북한은 없닌???? 저게말이되나 억지스럽하.... 내돈 내시간돌렺내라ㅡㅡ	수색자	2021.09.29	0	40
16616	1	없는 시간 내서 영화관 다녀왔건만 도게자하는 본드가 웬말인데요..	007 노 타임 투 다이	2021.09.29	0	36
16617	10	"다른 말이 뭐가 필요하리.... 슬램덩크인데.... 그것도 원작자 이노우에가 직접 감독한 ""영화""인데....두 번 봤고, 두 번 다 뜨거운 감동의 눈물을 흘렸습니다."	더 퍼스트 슬램덩크	2023.01.04	1	92
16618	10	스토리보다 배우들이 연기를 너무 잘해서재밌었음	모비우스	2022.03.30	1	25
16619	1	3편까지 가면 재미있어질려나	호빗 : 뜻밖의 여정	2021.11.18	0	15
16620	2	일본 특유의 아무런 맛도 안나는  재미 없는 영화 그래서 그랬구나로 끝나는	드라이브 마이 카	2022.12.22	0	41
16621	1	왠만하면 평점 안 남기는데 진짜 재미없다상위 평점들은 알바가 분명함 ㄹㅇ 아무리 개인차가 있을 수 있다지만 저정돈 아님고민하시는 분들은 리뷰 최신순으로 정렬해서 보세요	모비우스	2022.03.30	0	93
16622	1	진짜 최악이다 … 이게 토르?	토르: 러브 앤 썬더	2022.07.06	0	16
16623	1	그냥 뮤지컬,,	영웅	2022.12.21	0	8
16624	1	아진짜 ㅡㅡ 호빗족이용을잡으러간내용을 재미도없게 두시간씩이나끌어 ;;그리고 용이 마을에가는데ㅇ왜 끝남	호빗 : 스마우그의 폐허	2021.11.24	0	56
16625	10	긴장감 넘치는 첩보영화! 액션, 스토리, 배우들의 연기, 연출 다 좋았습니다	헌트	2022.08.10	1	42
16626	10	아니 근데, 유해진 상사라는 분은 퇴근 안해요? 왜 항상 배경이 경찰서임?	공조2: 인터내셔날	2022.09.07	1	41
16627	10	샘스파 ㅠ낭낭미 하 나이머겅도 이븜	스파이더맨: 노 웨이 홈	2021.12.15	1	19
16628	2	그냥 다운로드 로 보세요..빨리감기로..	더 퍼스트 슬램덩크	2023.01.04	0	22
16629	1	007이 도게자	007 노 타임 투 다이	2021.09.29	0	8
16630	2	급전개. 일본감성. 적은 로맨스요소노잼임..ost가 제일 좋았고눈물하나도 안나던대	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	0	45
16631	1	평점 무슨 일이야.. 나만 별로였나....	드라이브 마이 카	2022.12.22	0	23
16632	10	'이게 영화다' 톰크루즈 장르지만, 톰크루즈만 할 수 있는	탑건: 매버릭	2022.06.22	1	32
16633	8	레온이랑 발렌타인은 매우 강한 캐릭터인데 특히 레온은 바이오하자드 시리즈의 1티어 주인공인데 왜이렇게 약하게 만들었는지 의아하다. 원작을 그대로 살렸다면 호평 받고 대단한 작품이 될 수 있었지만시간 질질 끌고 천천히...	레지던트 이블: 라쿤시티	2022.01.19	1	123
16634	10	너무 재밌어요 어둡고 좋앙ㅎ	더 배트맨	2022.03.01	1	15
16635	3	디즈니 제작진 세대교체 개같이 멸망	엔칸토: 마법의 세계	2021.11.24	0	19
16636	10	가족 연인끼리 보면 좋아요  감동적입니다  권상우 이민정 연기 잘하고요...  스토리가 너무 감동적인데 크리스마스때 가족영화로 나왔으면 좋았을뻔 했는데 강추에요!!  10분 본거 같은데 거의 2시간이 지났는데 가족 ...	스위치	2023.01.04	1	123
16637	10	2022년 개꿀잼 꼭 봐야할 영화	쥬라기 월드: 도미니언	2022.06.01	1	18
16638	1	시간아깝다 눈만 배렸네	압꾸정	2022.11.30	0	12
16639	8	허접한 스토리에 볼 거리 가득한 환경다큐멘터리3시간 20분 안 자고 견디려면 인내심 필요합니다	아바타 리마스터링	2022.09.21	1	52
16640	10	정성화 정성화 정성화 정성화	영웅	2022.12.21	1	15
16641	10	어떤 일이 있어도 나 아닌 다른 사람에게 상처주지 말 것. 특히 불륜 절대금지	드라이브 마이 카	2022.12.22	1	43
16642	10	영화같은 내용이지만 다큐…	보이스	2021.09.15	1	14
16643	2	왜봤지? 내시간 돌려줘라	배니싱: 미제사건	2022.03.30	0	13
16644	1	와 이렇게도 좋은소재로도 영화를 망칠 수있구나라고 느낌	매트릭스: 리저렉션	2021.12.22	0	30
16645	10	마지막에 마동석이 돈이랑 사람을 들고나오는장면 보고 빵터졋ㅆ어요ㅋㅋ암튼 엄청웃기고 재밌었어요!	압꾸정	2022.11.30	1	52
16646	2	욕먹을 각오하고 주관적으로 솔직한 후기 남기겠습니다. 기존애니처럼 만들어야했습니다. 사족이 너무많고 bgm도 아쉽습니다.송태섭인생이 쉽지않았다는거만 알게됐습니다. 감동도 없었습니다  송태섭회상씬으로 내용잡아먹지말고 ...	더 퍼스트 슬램덩크	2023.01.04	0	123
16647	1	배트맨을 고든으로 바꿔도 진행에 문제가 없다. 배트맨이 하는거라고는 악당이 던져주는 수수께끼풀이밖에 없다 영화제목이 리들러인듯.	더 배트맨	2022.03.01	0	71
16648	10	말로 표현할수없는만큼 재밌음 박수만나옴	스파이더맨: 노 웨이 홈	2021.12.15	1	21
16649	10	공룡이 많이  나오진 않지만 다른 내용이 재밌었네요	쥬라기 월드: 도미니언	2022.06.01	1	28
16650	10	원작 보세요 다 이해됨~~~	캔디맨	2021.09.22	1	15
16651	1	와....보자마자 욕나오네...머냐?달 안에 외계기지가 있는거냐?어이없네...	문폴	2022.03.16	0	43
16652	10	몰입감최고네요 잼있게잘봤습니딘	나일 강의 죽음	2022.02.09	1	16
16653	10	윤아 감초역활 너무재미있었음 현빈 넘멋짐 ㅠㅠ	공조2: 인터내셔날	2022.09.07	1	25
16654	10	어스파 너 울 때 나도 울고 모두가 울었다	스파이더맨: 노 웨이 홈	2021.12.15	1	23
16655	1	반지의 제왕+슈렉; 재미없음	호빗 : 뜻밖의 여정	2021.11.18	0	15
16656	1	최악의 영화다 절대 나오면 안됐을 영화	매트릭스: 리저렉션	2021.12.22	0	21
16657	2	박평식 평내용은 공감가는데 6점이나 준게 이해가 안되네 박평식 기준 6점이면 낮은점수가 결코 아닌데. 일단 여주가 매력이 없음. 프로메테우스/월요일사라졌다땐 매력이 있었는데 늙어서 그런지 일부러 이렇게 연출/연기한건...	램	2021.12.29	0	123
16658	1	이런류의 영화를 많이본 40대로서는 그냥 그렇고 그런 영화…. 플롯이 참신하지도 않고 액션신이 있어 카타르시스가 느껴지지도 않고 사투리는 웅얼거리고 지저분한 범죄자들 이야기에 무슨 …. 배우자들 연기도 뭐 다 그만....	뜨거운 피	2022.03.23	0	123
16659	10	마블 마블 하는 이유가 있음 진짜 재미있음!!몰입도 최고! 영상미! 배경음악!와 보는내내 볼거리가득함 중간중간 대사도 재미있고  이런 세계관 정말 좋아요	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	1	85
